class_0,class_1,class_2,class_3,target,study_id,image_id
1.0296205e-09,1.08926365e-07,0.06040315,0.9395968,2,44169,893144299
0.3668768,0.5724492,0.060463727,0.00021019971,1,44182,331946001
0.3640627,0.59048605,0.04533268,0.0001186244,1,44182,1080267491
0.099855624,0.7187259,0.1809776,0.00044079224,1,44182,1579739657
0.4026571,0.54263484,0.054509267,0.0001988701,1,44182,2081384740
0.56721395,0.36006287,0.071745634,0.0009775043,1,44182,2127867384
0.64355695,0.34822336,0.008203852,1.5874706e-05,1,44182,330863188
0.33415282,0.61364174,0.052085303,0.00012015712,1,44182,552348213
0.34695742,0.61650187,0.036448408,9.228339e-05,1,44182,1840530134
0.06991909,0.8153186,0.11467626,8.609673e-05,1,44198,1205059777
0.02775872,0.7862355,0.18575412,0.00025158885,1,44198,1363621249
0.01147557,0.702395,0.28588215,0.00024728547,1,44198,457756396
0.0178655,0.77755076,0.20451389,6.991129e-05,1,44198,1717900474
0.18150368,0.6772882,0.13467064,0.0065375525,1,442,814892814
0.11691156,0.8336691,0.049264103,0.00015524923,1,442,1154946809
0.059354547,0.7926601,0.14602537,0.0019599963,1,442,778322281
0.14167349,0.7843751,0.07344997,0.00050143985,1,442,1337197314
8.3435494e-05,0.005219316,0.8489487,0.1457486,2,44250,72071498
0.0002992911,0.002968622,0.5566323,0.4400998,2,44250,199219030
0.0025828872,0.10825802,0.8605984,0.02856077,2,44250,648879738
6.579841e-05,0.003281393,0.85651505,0.14013779,2,44250,1056936378
0.0042369766,0.08045216,0.7784385,0.13687235,2,44250,810179949
0.0011394395,0.01258363,0.6791558,0.3071211,2,44250,1272908482
0.00013130279,0.005797228,0.8306443,0.16342714,2,44250,1403117425
0.00039463502,0.0027260738,0.42554164,0.5713377,2,44250,1409350560
0.6571911,0.30143222,0.040589746,0.00078690244,0,44351,46550501
0.8948404,0.102750525,0.002396788,1.2306712e-05,0,44351,358586616
0.7816968,0.19003573,0.02708816,0.0011792653,0,44351,539448152
0.913386,0.08465563,0.0019478486,1.0589031e-05,0,44351,575216402
0.913629,0.08385754,0.0025010884,1.2368468e-05,0,44351,587258764
0.82819206,0.15907562,0.012567267,0.00016500938,0,44351,1974129105
0.95735985,0.04226957,0.000369366,1.3314243e-06,0,44351,58555269
0.81845486,0.16227885,0.01881682,0.00044942822,0,44351,381072284
0.77915883,0.1782748,0.04000617,0.002560174,0,44351,834579126
0.7051713,0.27920237,0.015565617,6.0779294e-05,0,44351,1135818329
0.92715734,0.07209343,0.0007478066,1.4407402e-06,0,44351,1508460269
0.7236009,0.21900016,0.05406278,0.0033361895,0,44351,2010877088
0.71751595,0.2713753,0.011043733,6.5003165e-05,0,4441,185312870
0.2640423,0.7010836,0.034772146,0.00010205862,0,4441,842648797
0.562082,0.4132829,0.024505185,0.00012995381,0,4441,2044220738
0.6069703,0.3744712,0.01844784,0.000110585635,0,4441,44615053
0.44937277,0.5329118,0.017673053,4.2428754e-05,0,4441,342062970
0.38467744,0.57714725,0.037949577,0.00022573481,0,4441,938266289
3.6358035e-08,6.6476935e-07,0.01853468,0.98146456,3,44445,98101342
7.499804e-09,2.485606e-07,0.01942345,0.98057634,3,44445,1055516735
6.6378174e-09,2.5427346e-07,0.007107994,0.9928918,3,44445,1613217583
6.868682e-10,1.567449e-08,0.00073582074,0.9992642,3,44445,1004869295
1.3899239e-08,5.24409e-07,0.027393034,0.9726063,3,44445,1447775435
0.002742872,0.22704703,0.76687264,0.0033374308,2,44509,574566410
0.00022127698,0.06117795,0.93745613,0.001144646,2,44509,952008705
6.405149e-05,0.020566244,0.97601604,0.0033536218,2,44509,2055973298
0.00040346698,0.0961984,0.90167695,0.0017211036,2,44509,277290392
0.00015345977,0.01911953,0.973242,0.007485065,2,44509,1986484694
0.389745,0.5575999,0.05245471,0.0002003524,0,44620,211794072
0.21544941,0.69666785,0.08726798,0.0006147963,0,44620,679041631
0.17768818,0.6014912,0.21874994,0.0020706134,0,44620,1249816493
0.12186468,0.44713992,0.42348167,0.007513776,0,44620,1690091470
0.52066517,0.4465903,0.032633882,0.00011066096,0,44620,287771242
0.40755787,0.5332542,0.058941662,0.0002462456,0,44620,368476385
0.21965781,0.6802162,0.09943349,0.0006924607,0,44620,1417488620
0.019430771,0.6692719,0.31075162,0.0005456978,1,44626,335168542
0.04102158,0.74983996,0.20879959,0.0003388735,1,44626,2020585648
0.0030219157,0.3120755,0.68379176,0.0011109158,1,44626,454009062
0.0019146563,0.12680262,0.85991865,0.011363972,1,44626,1988104905
0.0013490237,0.035953283,0.86759,0.095107675,1,44628,477109328
0.0033244058,0.046138022,0.7361582,0.21437937,1,44628,1261971780
0.0056020296,0.16000545,0.79450387,0.039888643,1,44628,1663596331
0.00046899854,0.0123554235,0.76579297,0.22138268,1,44628,688991850
0.000116149786,0.00325622,0.46499503,0.53163254,1,44628,1171765221
0.00024743003,0.004361893,0.51403844,0.4813522,1,44628,1558326698
2.2263766e-05,0.0032692165,0.95176476,0.0449438,2,44630,683867566
3.6425146e-05,0.017916558,0.98066944,0.0013775338,2,44630,1414874429
0.000113068585,0.03258594,0.9650042,0.0022967618,2,44630,96899273
3.570371e-05,0.0039466736,0.93116724,0.0648504,2,44630,512604599
3.813478e-05,0.0045424113,0.9108546,0.08456492,2,44630,721038084
0.0978508,0.8337479,0.068343595,5.767904e-05,1,44633,191076630
0.32197887,0.64526176,0.032712184,4.712051e-05,1,44633,859341355
0.27394465,0.6429841,0.08261011,0.00046111905,1,44633,861985717
0.11102667,0.6880916,0.19954976,0.001332074,1,44633,761549134
0.38354364,0.58410954,0.032305595,4.124369e-05,1,44633,1690145883
0.44240105,0.52855617,0.029005108,3.768874e-05,1,44633,1977510548
0.06282347,0.8049573,0.13200156,0.00021768984,1,44672,401923268
0.15573053,0.77806324,0.06612919,7.695758e-05,1,44672,1175661097
0.21258739,0.7200371,0.0672497,0.00012583479,1,44672,292914901
0.09321812,0.7805022,0.12602137,0.00025825796,1,44672,1825303177
0.05843675,0.72770184,0.21299586,0.0008655112,1,44713,896681548
0.048196744,0.4353891,0.51238364,0.0040305397,1,44713,1374634535
0.0501719,0.72192264,0.22715124,0.0007542144,1,44713,1479865152
0.029209645,0.708158,0.26210663,0.0005257915,1,44713,79614836
0.013873735,0.706435,0.2794751,0.0002161992,1,44713,546163593
0.021986725,0.8539735,0.12386761,0.0001721445,1,44713,1389588126
0.00051424233,0.037209634,0.9441305,0.018145612,2,44718,308613206
0.0005879532,0.019420223,0.92098796,0.059003912,2,44718,992435488
0.00020043373,0.02404547,0.9646109,0.01114323,2,44718,1916211574
0.0006628585,0.012501045,0.83363515,0.15320098,2,44718,676532310
0.0001572481,0.015263126,0.948926,0.03565366,2,44718,933967594
4.8076166e-05,0.007491887,0.9634561,0.029003914,2,44718,1119059011
0.013573191,0.69042414,0.29586574,0.0001369843,1,44914,632907550
0.010215497,0.65912694,0.3300046,0.00065302366,1,44914,1573226709
0.0032073997,0.32020926,0.6748794,0.0017039871,1,44914,1451373199
0.00296005,0.4895893,0.5073061,0.00014452521,1,44914,1800010426
0.0014146322,0.326018,0.6721195,0.00044780687,1,44914,2004995569
0.09739787,0.3568275,0.5292887,0.016485913,2,4495,344316613
0.32213727,0.3650471,0.29736453,0.015451068,2,4495,548873936
0.11642027,0.301642,0.54607207,0.035865627,2,4495,687028243
0.23584318,0.23790626,0.37727788,0.14897259,2,4495,734382581
0.17718859,0.1958157,0.33407694,0.29291877,2,4495,1158650504
0.000621134,0.05714542,0.93692476,0.005308746,2,4495,584116194
0.04283651,0.21438251,0.70148236,0.04129865,2,4495,629061606
0.002410934,0.33280167,0.6640682,0.00071916304,2,4495,987439651
0.116016865,0.280506,0.5630519,0.040425226,2,4495,1455094597
0.005163442,0.10241469,0.8554208,0.037001047,2,44996,744721083
0.000616907,0.026727745,0.92483175,0.047823567,2,44996,1080733527
0.00037773894,0.031767756,0.93385214,0.03400233,2,44996,1280962104
0.0007180025,0.05139111,0.9042608,0.043630056,2,44996,1253768893
0.00033449943,0.026997989,0.95386,0.018807556,2,44996,2019603006
0.005307333,0.119980484,0.84769136,0.027020838,2,4510,301724007
0.00030048058,0.03564848,0.94840854,0.015642466,2,4510,1992446938
0.004418516,0.13454674,0.8447138,0.016320873,2,4510,392596534
0.0015704394,0.14212728,0.8530205,0.003281694,2,4510,708837098
0.93236166,0.066752486,0.00088363036,2.2005872e-06,0,45127,328619960
0.6496488,0.34553695,0.0047993525,1.4858663e-05,0,45127,406505807
0.7312038,0.26625273,0.0025404845,3.0729034e-06,0,45127,1292165216
0.6503634,0.31832948,0.030985016,0.00032212853,0,45127,1622722991
0.59207904,0.39531758,0.012553032,5.031901e-05,0,45127,1755510930
0.71875644,0.27309442,0.008122095,2.7038632e-05,0,45127,124284476
0.9310039,0.06777298,0.0012169812,6.1701808e-06,0,45127,229819130
0.8126076,0.17712787,0.01015342,0.000111129084,0,45127,649562584
0.21971798,0.72877294,0.051299095,0.00020995573,0,45127,875837307
0.93419677,0.06546708,0.00033592567,2.2770035e-07,0,45127,1271239514
0.0006988452,0.12953134,0.86919296,0.00057682063,2,4513,329783878
0.0098251095,0.35280573,0.6362841,0.0010851002,2,4513,1793481026
0.001732603,0.13318968,0.8638793,0.0011983822,2,4513,1470082991
0.00058545347,0.064917624,0.9315879,0.0029090391,2,4513,1543202055
0.8112777,0.1871183,0.0016020621,1.9614588e-06,0,45274,248194422
0.9391934,0.0582905,0.0024379645,7.812584e-05,0,45274,767052364
0.9322799,0.06730134,0.00041818936,5.379791e-07,0,45274,2041967808
0.7943416,0.20063503,0.005000737,2.266716e-05,0,45274,1068240302
0.9763282,0.023635987,3.5872807e-05,1.039847e-08,0,45274,1228541655
0.824829,0.16901419,0.0061136987,4.3089516e-05,0,45274,1332935387
0.011392145,0.56515276,0.4229832,0.00047184646,2,45645,1598929186
0.0007001592,0.13510159,0.86135757,0.002840694,2,45645,1625771617
0.0026135258,0.5249993,0.47192508,0.00046207535,2,45645,288208945
0.003473257,0.4431919,0.55292064,0.00041426753,2,45645,777521763
0.08552887,0.7565867,0.15754926,0.00033514897,1,4571,1040518018
0.12539369,0.7848473,0.08951841,0.00024055543,1,4571,1902064050
0.21419652,0.67807376,0.106534354,0.0011953313,1,4571,1464890918
0.1385359,0.63453853,0.22547252,0.0014530292,1,4571,1468358873
0.045767665,0.6823595,0.2714914,0.00038142529,1,45827,181226232
0.015770335,0.43645015,0.54704994,0.00072962453,1,45827,862632154
0.015167416,0.63773364,0.346701,0.00039790556,1,45827,884972201
0.058508348,0.6986924,0.24181433,0.0009850148,1,45827,339192897
0.04935066,0.7041604,0.24485086,0.0016380902,1,45827,1077505318
0.18769298,0.71593714,0.09621713,0.0001527446,1,45827,1385369408
1.9838785e-10,1.0650569e-08,0.0014635483,0.99853647,3,45854,957960408
1.0253442e-11,2.360803e-10,0.0002955054,0.9997044,3,45854,1564332573
2.1238668e-07,1.2460814e-05,0.072361864,0.9276255,3,45854,1042435098
6.2160925e-09,3.7301623e-07,0.02699937,0.9730003,3,45854,1633342503
5.789979e-05,0.0031048073,0.82380146,0.17303579,2,45872,748328085
2.2342627e-05,0.0037321865,0.9510103,0.04523514,2,45872,970739523
8.681325e-05,0.018178556,0.9728263,0.008908279,2,45872,1649608192
4.2153343e-07,3.0659114e-05,0.2895398,0.7104291,2,45872,740592640
1.1196757e-05,0.0055984324,0.9881138,0.006276519,2,45872,1549418879
5.7832072e-05,0.0025209368,0.8496681,0.14775321,2,45872,1981485950
0.00064570206,0.04004694,0.95028406,0.009023299,2,4590,220530271
2.0133355e-05,0.011432748,0.9864048,0.0021424273,2,4590,1887218883
0.00020294286,0.026775569,0.96764493,0.005376569,2,4590,23302241
2.217797e-05,0.0039061045,0.98248035,0.013591428,2,4590,969496136
0.00024327353,0.022901865,0.9575735,0.019281425,2,4590,1742849228
4.736337e-06,0.0016189439,0.9605025,0.037873853,2,45961,857445485
6.6772723e-06,0.0004409747,0.6485084,0.35104403,2,45961,1745274991
8.1276685e-06,0.0016517086,0.94105697,0.057283312,2,45961,592895081
8.788746e-06,0.0063565876,0.9897887,0.0038459704,2,45961,992213579
0.054883562,0.83352774,0.11149941,8.933717e-05,1,46034,276758163
0.023991045,0.80810446,0.16769616,0.00020832373,1,46034,498589643
0.029494962,0.84303695,0.12732491,0.00014321147,1,46034,2108755790
0.014794354,0.75016844,0.23480102,0.00023614518,1,46034,85156076
0.032988824,0.67634827,0.28989217,0.000770774,1,46034,911642383
0.012137607,0.6201687,0.3662508,0.0014428658,1,46034,1526043893
0.23613912,0.62143064,0.14175051,0.0006796893,1,46037,1429642320
0.027683122,0.48237184,0.4885041,0.0014410197,1,46037,1957381832
0.22612922,0.6536822,0.11961798,0.0005706035,1,46037,2086209123
0.07347443,0.63174474,0.2940931,0.0006877667,1,46037,324334825
0.118570395,0.64802235,0.23247415,0.0009331019,1,46037,1906856933
2.4437246e-05,0.00852307,0.98480135,0.006651147,2,4610,1297033170
1.4601564e-05,0.0020071196,0.9522587,0.04571947,2,4610,1820501035
2.4825144e-06,0.00048927317,0.78470457,0.21480358,2,4610,1300782469
4.1725307e-06,0.0004170633,0.7706425,0.22893628,2,4610,1617434807
0.0015167489,0.17404315,0.818991,0.0054491665,2,4612,196101009
9.356359e-06,0.00029916872,0.25248674,0.7472047,2,4612,1976743297
0.00010045278,0.0050473507,0.6642805,0.33057165,2,4612,811273627
0.000928617,0.105032764,0.87643564,0.017603002,2,4612,1265449274
0.0024216436,0.27984062,0.7172165,0.0005212161,1,46131,58385849
0.00068339164,0.12571178,0.87171876,0.001886087,1,46131,1155403279
0.00045493725,0.085819624,0.91213524,0.0015901315,1,46131,686877772
8.790538e-05,0.032127175,0.9645693,0.0032157428,1,46131,1177734048
0.0902724,0.76552576,0.1429681,0.0012337755,1,46144,102776745
0.21530512,0.7006056,0.08288207,0.0012072998,1,46144,112792357
0.1037041,0.77499866,0.11894719,0.0023500812,1,46144,742667423
0.24156296,0.69098455,0.06662514,0.0008273623,1,46144,2000075758
5.0360313e-07,7.1133877e-06,0.027430665,0.9725618,2,46199,31750642
0.0025777589,0.008151708,0.34210092,0.64716965,2,46199,1008624406
0.00078460434,0.01330915,0.6087391,0.3771672,2,46199,1089598723
0.00010714389,0.0017576724,0.2744308,0.72370434,2,46199,1922639302
0.0070029986,0.026445303,0.47804695,0.48850477,2,46199,1939511129
0.0068612327,0.1263158,0.793827,0.07299599,2,46199,768279864
0.0038084171,0.015727894,0.42907628,0.5513874,2,46199,1407605386
0.00049691694,0.005625986,0.38672924,0.6071478,2,46199,1500319573
0.00014139322,0.0013922681,0.23018196,0.7682844,2,46199,1537569211
0.0027313887,0.01280908,0.467774,0.51668555,2,46199,2059794915
0.00091426866,0.07943213,0.9052417,0.014411942,2,46205,138259483
0.007607786,0.23511182,0.75250566,0.004774799,2,46205,408252868
0.03367023,0.40356508,0.5576935,0.005071183,2,46205,195346104
0.08742158,0.64941347,0.2622972,0.0008677478,2,46205,1940038509
0.56479084,0.37465197,0.059177533,0.0013795884,1,46378,621383230
0.4653506,0.28241864,0.20888217,0.043348607,1,46378,775701720
0.78423184,0.19250385,0.017709758,0.0055545615,1,46378,1464512490
0.20017089,0.16080931,0.25945473,0.37956512,1,46378,1471734395
0.620362,0.35009915,0.028622445,0.0009164653,1,46378,344404358
0.33476457,0.21360144,0.24714103,0.20449291,1,46378,589051949
0.15265152,0.6781085,0.1664462,0.0027937347,1,46378,716522031
0.55253154,0.2590275,0.16327669,0.025164325,1,46378,1868440827
4.2162246e-05,0.010567914,0.98505116,0.0043387264,2,46495,497288760
6.4265645e-05,0.017039651,0.97789156,0.005004608,2,46495,1433564676
2.823213e-05,0.01508205,0.98315674,0.0017330112,2,46495,2117155118
1.097381e-05,0.0028230532,0.9849192,0.0122468835,2,46495,1586014311
7.0737464e-05,0.018455353,0.9755769,0.0058971117,2,46495,1751742838
4.2171927e-05,0.017743222,0.9800631,0.0021515314,2,46495,2126140267
1.322309e-08,1.01683234e-07,0.0013808546,0.99861896,3,46517,1982913019
9.635186e-08,7.848316e-07,0.0045407247,0.99545836,3,46517,2117430328
1.0608792e-06,1.4080588e-05,0.02690343,0.9730814,3,46517,92975394
1.6241228e-06,1.1473196e-05,0.023183646,0.9768032,3,46517,2015389131
0.0011747407,0.07530399,0.91769814,0.005823139,2,46581,64536519
0.01365058,0.24170457,0.73743504,0.007209798,2,46581,1217810182
0.0008331302,0.099955425,0.89709723,0.0021142531,2,46581,155437172
0.007677741,0.18253045,0.80079204,0.008999816,2,46581,1789114019
0.12015942,0.49219567,0.38093016,0.0067147585,1,4659,898286003
0.049040318,0.29045975,0.6268455,0.033654448,1,4659,1244500533
0.12015942,0.49219567,0.38093016,0.0067147585,1,4659,1693306484
0.040050946,0.07006733,0.32930842,0.5605733,1,4659,1894742089
0.101123326,0.3936894,0.48840523,0.016782103,1,4659,1899676803
0.049652368,0.08290723,0.3756847,0.49175566,1,4659,2072317700
0.17122751,0.32361743,0.47652566,0.028629355,1,4659,715218932
0.053167135,0.08163288,0.3274938,0.5377062,1,4659,745295770
0.04657496,0.07491973,0.31624147,0.56226385,1,4659,1474777147
0.12181215,0.32144502,0.52225053,0.034492325,1,4659,1589743222
0.10558434,0.4148664,0.46764702,0.01190225,1,4659,1755258626
0.10447662,0.74144053,0.15382178,0.0002611053,1,46590,220246128
0.077392384,0.84403217,0.07841018,0.00016525362,1,46590,901405962
0.13639036,0.7916271,0.071841806,0.000140751,1,46590,1012142224
0.0960135,0.741839,0.16186325,0.00028425714,1,46590,1690031901
1.1234733e-08,4.528222e-07,0.014478391,0.98552114,2,46633,1318489565
1.8495106e-08,9.172889e-07,0.0784048,0.9215944,2,46633,2115688981
9.3585186e-07,4.7707916e-05,0.41633287,0.5836184,2,46633,625923537
1.15492156e-07,3.4929953e-06,0.08243868,0.9175577,2,46633,797628969
4.7683665e-07,1.5236488e-05,0.08952831,0.91045606,2,46633,976689977
0.11142497,0.64360404,0.24389349,0.0010774797,1,46642,1284237962
0.25397977,0.6494649,0.096011415,0.0005439692,1,46642,1367195015
0.07817236,0.60846806,0.31162012,0.0017395633,1,46642,1781669759
0.07726071,0.7054122,0.21641922,0.00090787513,1,46642,674917059
0.052086893,0.6934765,0.254124,0.00031266213,1,46642,1700246383
0.00010773585,0.006049486,0.6324544,0.36138842,2,46654,792145108
0.0014897335,0.08961754,0.88556665,0.02332606,2,46654,1306126023
0.00021157491,0.008738381,0.79280245,0.19824757,2,46654,416043419
3.5349767e-05,0.0020773092,0.4964619,0.50142545,2,46654,513376042
1.2027191e-05,0.0017483054,0.92611265,0.07212705,2,46693,408114198
7.3011183e-06,0.00068920694,0.83834654,0.16095693,2,46693,1607949560
6.3361394e-06,0.0010531017,0.92221826,0.07672224,2,46693,1263514328
1.0167845e-05,0.0012997774,0.94410884,0.054581247,2,46693,1355147169
9.5255365e-07,7.473193e-05,0.35585442,0.6440699,2,46707,765827894
9.77364e-07,8.855765e-05,0.27450815,0.72540236,2,46707,897377175
4.6130996e-08,5.0271383e-06,0.08234673,0.91764814,2,46707,921695598
4.1007405e-07,5.2182306e-05,0.26939562,0.73055184,2,46707,1880676611
3.484075e-06,0.00037578135,0.7236843,0.27593645,2,46707,2087349000
0.00014338022,0.0101501895,0.9657708,0.023935664,2,46715,318517059
3.9793413e-05,0.0073519326,0.97495145,0.017656878,2,46715,520113129
8.0248516e-05,0.00785247,0.93876237,0.05330493,2,46715,1135673284
6.484412e-05,0.011990743,0.97135204,0.016592363,2,46715,1386454717
0.00017799562,0.017713979,0.97003156,0.012076493,2,46715,2053437137
0.027154254,0.6192812,0.3525021,0.0010624774,1,46798,500620576
0.024878453,0.47878754,0.49481052,0.0015235248,1,46798,1935713984
0.008187992,0.67811763,0.3133343,0.00036002343,1,46798,1975228555
0.05370922,0.72788787,0.21791178,0.00049114134,1,46798,2020168889
1.7631128e-05,0.002300264,0.90833694,0.08934519,2,46859,1183891057
4.4747894e-06,0.00092689204,0.9010977,0.09797086,2,46859,1419208541
6.65701e-05,0.0014577283,0.67594063,0.32253507,2,46859,1939683955
2.4684905e-05,0.0033144013,0.9487433,0.04791765,2,46859,1036605095
9.569556e-06,0.0004978484,0.45522872,0.54426384,2,46859,1240382996
0.00032233683,0.008610535,0.8850183,0.106048815,2,46859,1996646436
0.0073708356,0.26957396,0.71736795,0.005687224,1,46869,132553609
0.10426205,0.15809502,0.44807526,0.28956768,1,46869,1032469706
0.014196574,0.024227396,0.18380742,0.7777686,1,46869,1351850050
0.030792875,0.46599892,0.49806312,0.0051451544,1,46869,1393385188
0.013759993,0.26635092,0.710648,0.009241059,1,46869,280296053
0.04317132,0.072340734,0.33682072,0.54766715,1,46869,1588109418
